,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
15880,54259,54264,2007-01-23,09:48:00,-0.1255337010959473,0.236,241.64,6.0,0.0,2.0,18.0,2007-01-23 09:48:00,1.4972666666666667,0.1090666666666666,240.49333333333337,6.233333333333333,1169545680000000000
15881,2652,2652,2006-12-18,13:36:00,0.0005343823447631546,0.082,241.18,6.8,0.0,1.0,18.0,2006-12-18 13:36:00,1.7663333333333333,0.1613333333333333,242.28133333333332,7.293333333333333,1166448960000000000
15882,54409,54414,2007-01-23,12:18:00,-0.990000558975105,0.13,243.44,1.4,0.0,0.0,0.0,2007-01-23 12:18:00,0.2876666666666667,0.1016666666666666,242.47766666666664,1.26,1169554680000000000
15883,4172,4172,2006-12-19,14:56:00,-1.062039463798368,0.0,247.62,0.8,0.0,0.0,0.0,2006-12-19 14:56:00,0.2935333333333333,0.1027333333333333,247.47166666666664,1.2933333333333332,1166540160000000000
15884,79580,79586,2007-02-09,23:50:00,-0.8924478753602695,0.264,245.7,2.0,0.0,1.0,0.0,2007-02-09 23:50:00,0.4339333333333333,0.1708666666666666,244.66,1.913333333333333,1171065000000000000
15885,50842,50847,2007-01-21,00:51:00,0.6909072202343682,0.312,240.18,10.6,0.0,0.0,0.0,2007-01-21 00:51:00,1.1808666666666667,0.1798,242.23233333333332,5.206666666666667,1169340660000000000
15886,8049,8051,2006-12-22,07:35:00,-0.17956287971339469,0.208,240.93,5.8,0.0,0.0,0.0,2006-12-22 07:35:00,1.097,0.108,241.25066666666663,4.573333333333334,1166772900000000000
15887,4877,4877,2006-12-20,02:41:00,-0.09701830127007227,0.252,245.07,6.2,0.0,1.0,19.0,2006-12-20 02:41:00,0.5774666666666666,0.0929333333333333,245.78066666666663,2.4133333333333336,1166582460000000000
15888,45405,45410,2007-01-17,06:14:00,-1.009511095698072,0.102,240.65,1.2,0.0,0.0,0.0,2007-01-17 06:14:00,0.2635333333333333,0.0694,241.64133333333336,1.1133333333333335,1169014440000000000
15889,24901,24905,2007-01-03,00:29:00,-0.8549276124314866,0.05,243.84,2.2,0.0,0.0,0.0,2007-01-03 00:29:00,0.7404,0.0583333333333333,245.05233333333337,3.053333333333334,1167784140000000000
15890,20503,20507,2006-12-30,23:11:00,-1.0695435163841247,0.0,242.78,0.8,0.0,0.0,0.0,2006-12-30 23:11:00,0.5975999999999999,0.0945333333333333,240.912,2.6800000000000006,1167520260000000000
15891,17782,17784,2006-12-29,01:48:00,0.34421999077241455,0.264,245.32,9.4,0.0,0.0,18.0,2006-12-29 01:48:00,2.374733333333334,0.0458666666666666,245.589,10.14,1167356880000000000
15892,72963,72969,2007-02-05,09:33:00,-0.17956287971339469,0.106,238.47,5.8,0.0,0.0,17.0,2007-02-05 09:33:00,1.3601333333333334,0.0604,238.3963333333333,5.640000000000001,1170667980000000000
15893,67079,67085,2007-02-01,07:29:00,0.8454907035009537,0.214,240.02,11.4,0.0,0.0,18.0,2007-02-01 07:29:00,2.5203333333333338,0.0543333333333333,240.22233333333332,10.46,1170314940000000000
15894,46820,46825,2007-01-18,05:49:00,-0.9915013694922563,0.136,242.44,1.4,0.0,0.0,0.0,2007-01-18 05:49:00,0.2671999999999999,0.0736,242.89233333333337,1.12,1169099340000000000
15895,58307,58312,2007-01-26,05:16:00,-0.928467327771901,0.234,243.9,2.0,0.0,2.0,0.0,2007-01-26 05:16:00,0.2651333333333333,0.0646666666666666,244.794,1.1800000000000002,1169788560000000000
15896,65438,65444,2007-01-31,04:08:00,-1.0200167693181312,0.0,243.89,1.4,0.0,0.0,0.0,2007-01-31 04:08:00,0.3111333333333333,0.1084666666666666,245.05433333333335,1.3466666666666665,1170216480000000000
15897,50771,50776,2007-01-20,23:40:00,-0.12403289057879598,0.164,243.82,6.0,0.0,0.0,0.0,2007-01-20 23:40:00,1.1376,0.1056666666666666,242.93033333333332,4.653333333333333,1169336400000000000
15898,48189,48194,2007-01-19,04:38:00,-0.9749924538035918,0.132,239.35,1.4,0.0,0.0,0.0,2007-01-19 04:38:00,0.2725333333333333,0.0456,240.972,1.1866666666666668,1169181480000000000
15899,63473,63479,2007-01-29,19:23:00,1.3767776265725196,0.212,233.09,14.8,0.0,0.0,17.0,2007-01-29 19:23:00,3.270866666666667,0.299,233.803,14.0,1170098580000000000
15900,60650,60655,2007-01-27,20:19:00,0.8004663879864146,0.096,235.54,11.4,0.0,1.0,17.0,2007-01-27 20:19:00,1.4748666666666668,0.1676,238.10033333333337,6.406666666666666,1169929140000000000
15901,27463,27467,2007-01-04,19:11:00,0.684903978165763,0.176,235.97,10.8,0.0,0.0,17.0,2007-01-04 19:11:00,2.470466666666667,0.0549333333333333,236.945,10.353333333333332,1167937860000000000
15902,43235,43240,2007-01-15,18:04:00,0.8334842193637435,0.0,236.98,11.6,0.0,0.0,17.0,2007-01-15 18:04:00,2.102533333333333,0.1902,237.16733333333332,8.873333333333333,1168884240000000000
15903,79797,79803,2007-02-10,03:27:00,-0.941974622426263,0.13,243.28,1.6,0.0,0.0,0.0,2007-02-10 03:27:00,0.3341333333333333,0.0788,244.431,1.4666666666666666,1171078020000000000
15904,57984,57989,2007-01-25,23:53:00,-0.9239648962204472,0.194,246.95,1.8,0.0,0.0,0.0,2007-01-25 23:53:00,0.8996666666666666,0.0906,245.41666666666663,3.7333333333333334,1169769180000000000
15905,68956,68962,2007-02-02,14:46:00,-1.0320232534553417,0.0,243.0,1.2,0.0,0.0,0.0,2007-02-02 14:46:00,0.7255999999999999,0.0742666666666666,242.19433333333333,3.0933333333333333,1170427560000000000
15906,21580,21584,2006-12-31,17:08:00,1.8795491498182104,0.402,235.4,17.8,0.0,1.0,0.0,2006-12-31 17:08:00,2.940266666666667,0.1254666666666666,238.95933333333335,12.266666666666667,1167584880000000000
15907,39798,39802,2007-01-13,08:46:00,2.3733158099609932,0.224,236.87,20.2,37.0,2.0,17.0,2007-01-13 08:46:00,3.233,0.1940666666666666,237.976,13.666666666666666,1168677960000000000
15908,2337,2337,2006-12-18,08:21:00,0.1746284023343159,0.194,237.26,8.6,9.0,0.0,17.0,2006-12-18 08:21:00,2.6382,0.0935333333333333,237.58933333333337,11.1,1166430060000000000
15909,32424,32428,2007-01-08,05:52:00,-0.9960038010437102,0.14,240.45,1.4,0.0,0.0,0.0,2007-01-08 05:52:00,1.1110000000000002,0.0622666666666666,238.8756666666667,4.633333333333335,1168235520000000000
15910,15159,15161,2006-12-27,06:05:00,-0.9269665172547498,0.0,246.43,1.8,0.0,0.0,0.0,2006-12-27 06:05:00,0.8865333333333333,0.0655333333333333,246.08866666666668,3.800000000000001,1167199500000000000
15911,5216,5216,2006-12-20,08:20:00,0.4807937478331842,0.0,239.83,9.4,0.0,1.0,18.0,2006-12-20 08:20:00,4.1718,0.1257333333333333,238.29666666666665,17.560000000000002,1166602800000000000
15912,18416,18418,2006-12-29,12:22:00,-0.24409773195090115,0.0,240.48,5.4,0.0,0.0,18.0,2006-12-29 12:22:00,1.3494,0.0628,241.05766666666665,5.573333333333334,1167394920000000000
15913,52352,52357,2007-01-22,02:01:00,-0.985498127423651,0.132,243.1,1.4,0.0,0.0,0.0,2007-01-22 02:01:00,0.2615333333333333,0.0603333333333333,243.01133333333337,1.106666666666667,1169431260000000000
15914,30673,30677,2007-01-07,00:41:00,-0.908956791048934,0.268,240.79,2.2,0.0,0.0,0.0,2007-01-07 00:41:00,1.0348666666666666,0.077,241.13933333333333,4.333333333333333,1168130460000000000
15915,65717,65723,2007-01-31,08:47:00,0.18663488647152626,0.108,235.47,8.0,0.0,0.0,17.0,2007-01-31 08:47:00,2.456733333333333,0.0655333333333333,235.396,10.406666666666666,1170233220000000000
15916,43083,43088,2007-01-15,15:32:00,0.06506923458226978,0.274,244.36,7.2,0.0,0.0,18.0,2007-01-15 15:32:00,1.578733333333333,0.0812666666666666,244.6436666666667,6.493333333333334,1168875120000000000
15917,38096,38100,2007-01-12,04:24:00,-1.0605386532812169,0.0,242.94,1.0,0.0,0.0,0.0,2007-01-12 04:24:00,0.2985333333333333,0.1302,243.74866666666668,1.346666666666667,1168575840000000000
15918,76896,76902,2007-02-08,03:06:00,-1.038026495523947,0.0,244.79,1.2,0.0,0.0,0.0,2007-02-08 03:06:00,0.2462666666666666,0.0254,244.36866666666663,1.086666666666667,1170903960000000000
15919,62730,62736,2007-01-29,07:00:00,0.48379536886748686,0.0,243.0,10.6,0.0,0.0,0.0,2007-01-29 07:00:00,0.7912,0.1073333333333333,245.84833333333333,3.44,1170054000000000000
15920,2549,2549,2006-12-18,11:53:00,0.12510165526832245,0.182,241.35,7.4,0.0,0.0,17.0,2006-12-18 11:53:00,1.642066666666667,0.0810666666666666,240.353,6.753333333333333,1166442780000000000
15921,74191,74197,2007-02-06,06:01:00,-0.9915013694922563,0.096,242.64,1.4,0.0,0.0,0.0,2007-02-06 06:01:00,0.2811333333333333,0.0639333333333333,241.667,1.2333333333333332,1170741660000000000
15922,54894,54899,2007-01-23,20:23:00,0.005036813896217105,0.0,240.77,6.8,0.0,0.0,0.0,2007-01-23 20:23:00,2.9286666666666665,0.2633333333333333,239.35599999999997,12.38,1169583780000000000
15923,16421,16423,2006-12-28,03:07:00,-0.9629859696663814,0.22,249.08,1.6,0.0,0.0,0.0,2006-12-28 03:07:00,0.2851333333333333,0.1322666666666666,249.23233333333337,1.246666666666667,1167275220000000000
15924,26311,26315,2007-01-03,23:59:00,-0.38517392056312477,0.0,241.85,4.6,0.0,0.0,0.0,2007-01-03 23:59:00,0.9886,0.1668666666666666,245.31233333333333,4.126666666666667,1167868740000000000
15925,69822,69828,2007-02-03,05:12:00,0.821477735226533,0.216,236.87,11.4,0.0,2.0,0.0,2007-02-03 05:12:00,2.27,0.0603333333333333,238.97566666666668,9.6,1170479520000000000
15926,79279,79285,2007-02-09,18:49:00,-1.0245192008695851,0.0,236.61,1.2,0.0,0.0,0.0,2007-02-09 18:49:00,0.3308,0.0596,237.56233333333336,1.54,1171046940000000000
15927,69920,69926,2007-02-03,06:50:00,0.19714056009158548,0.0,237.45,8.6,0.0,0.0,0.0,2007-02-03 06:50:00,2.01,0.056,238.92166666666665,8.5,1170485400000000000
15928,78419,78425,2007-02-09,04:29:00,-1.056036221729763,0.0,243.13,1.0,0.0,0.0,0.0,2007-02-09 04:29:00,0.2761333333333333,0.0554,242.68933333333337,1.1933333333333331,1170995340000000000
15929,10374,10376,2006-12-23,22:20:00,1.3857824896754274,0.196,237.88,14.6,0.0,0.0,0.0,2006-12-23 22:20:00,3.280466666666667,0.217,237.10533333333333,13.946666666666667,1166912400000000000
15930,37578,37582,2007-01-11,19:46:00,4.415918923803933,0.564,231.76,32.6,37.0,28.0,16.0,2007-01-11 19:46:00,4.438599999999999,0.2933333333333333,235.53766666666664,18.913333333333338,1168544760000000000
15931,76439,76445,2007-02-07,19:29:00,0.8424890824666511,0.33,236.07,11.8,0.0,1.0,0.0,2007-02-07 19:29:00,2.433133333333333,0.1888666666666666,237.087,10.293333333333331,1170876540000000000
15932,49329,49334,2007-01-19,23:38:00,-0.73336196054223,0.066,240.34,2.8,0.0,0.0,0.0,2007-01-19 23:38:00,2.4039333333333333,0.1321333333333333,240.29666666666665,10.1,1169249880000000000
15933,46035,46040,2007-01-17,16:44:00,-0.1435434273017631,0.126,245.42,5.8,0.0,2.0,19.0,2007-01-17 16:44:00,2.045533333333333,0.2028,244.694,8.333333333333334,1169052240000000000
15934,15871,15873,2006-12-27,17:57:00,-0.2771155633282301,0.28,239.92,5.4,0.0,1.0,0.0,2006-12-27 17:57:00,0.6414000000000001,0.1441333333333333,240.58033333333333,2.746666666666667,1167242220000000000
15935,22138,22142,2007-01-01,02:26:00,0.7239250516116972,0.136,243.07,10.6,0.0,0.0,0.0,2007-01-01 02:26:00,2.5597333333333334,0.0774666666666666,242.92433333333332,10.446666666666667,1167618360000000000
15936,829,829,2006-12-17,07:13:00,-0.9975046115608616,0.108,242.8,1.4,0.0,0.0,0.0,2006-12-17 07:13:00,0.3604666666666667,0.0464,243.817,1.52,1166339580000000000
15937,71955,71961,2007-02-04,16:45:00,1.778994845169072,0.184,238.95,16.6,0.0,37.0,18.0,2007-02-04 16:45:00,4.1642,0.4079333333333333,238.91033333333337,17.566666666666666,1170607500000000000
15938,12488,12490,2006-12-25,09:34:00,-0.3536568997029473,0.178,244.19,4.8,0.0,0.0,0.0,2006-12-25 09:34:00,1.5748,0.1686,244.98466666666667,6.426666666666667,1167039240000000000
15939,13464,13466,2006-12-26,01:50:00,0.6713966835114012,0.3,240.43,10.6,0.0,2.0,0.0,2006-12-26 01:50:00,2.409066666666667,0.1241333333333333,241.78966666666665,9.900000000000002,1167097800000000000
15940,55011,55016,2007-01-23,22:20:00,0.6173675048939539,0.068,241.43,10.0,0.0,1.0,0.0,2007-01-23 22:20:00,1.6542666666666668,0.1673333333333333,240.86966666666663,7.239999999999999,1169590800000000000
15941,24035,24039,2007-01-02,10:03:00,-0.952480296046322,0.0,237.42,1.6,0.0,0.0,0.0,2007-01-02 10:03:00,0.4224666666666666,0.0862,238.5366666666667,1.773333333333334,1167732180000000000
15942,24522,24526,2007-01-02,18:10:00,1.0255879655591118,0.856,235.16,13.4,0.0,1.0,17.0,2007-01-02 18:10:00,2.1264,0.2030666666666666,237.033,8.993333333333336,1167761400000000000
15943,73631,73637,2007-02-05,20:41:00,2.182712874282776,0.14,236.73,19.2,0.0,35.0,18.0,2007-02-05 20:41:00,3.899066666666667,0.1061333333333333,238.89766666666668,16.366666666666667,1170708060000000000
15944,18145,18147,2006-12-29,07:51:00,1.7249656665516244,0.168,235.52,16.6,0.0,0.0,17.0,2006-12-29 07:51:00,4.131333333333333,0.2108,238.011,17.34666666666667,1167378660000000000
15945,77669,77675,2007-02-08,15:59:00,-0.7843895181253748,0.0,245.72,2.4,0.0,0.0,0.0,2007-02-08 15:59:00,0.7087333333333333,0.2098666666666666,246.046,2.9866666666666664,1170950340000000000
15946,14798,14800,2006-12-27,00:04:00,-0.7543733077823486,0.17,246.96,2.8,0.0,0.0,0.0,2006-12-27 00:04:00,0.5572,0.0905333333333333,246.50466666666668,2.493333333333334,1167177840000000000
15947,1944,1944,2006-12-18,01:48:00,-1.0155143377666773,0.096,243.36,1.2,0.0,0.0,0.0,2006-12-18 01:48:00,0.3353333333333333,0.1885333333333333,243.28366666666665,1.5466666666666669,1166406480000000000
15948,8742,8744,2006-12-22,19:08:00,2.0596464118763684,0.276,236.52,18.4,0.0,0.0,18.0,2006-12-22 19:08:00,4.053,0.3279333333333333,236.15666666666667,17.153333333333332,1166814480000000000
15949,29950,29954,2007-01-06,12:38:00,0.6864047886829144,0.106,233.82,11.0,1.0,0.0,17.0,2007-01-06 12:38:00,4.867733333333334,0.3773333333333333,230.361,21.3,1168087080000000000
15950,70397,70403,2007-02-03,14:47:00,0.275182706983454,0.374,243.51,8.2,1.0,3.0,18.0,2007-02-03 14:47:00,4.580866666666667,0.2101333333333333,240.78566666666663,19.166666666666668,1170514020000000000
15951,79506,79512,2007-02-09,22:36:00,1.7895005187891313,0.234,238.56,17.0,0.0,27.0,18.0,2007-02-09 22:36:00,4.2924,0.108,238.283,18.033333333333335,1171060560000000000
15952,68787,68793,2007-02-02,11:57:00,-0.9164608436346906,0.0,241.4,2.4,0.0,0.0,4.0,2007-02-02 11:57:00,1.3217333333333334,0.0979333333333333,238.19000000000003,5.506666666666666,1170417420000000000
15953,61617,61622,2007-01-28,12:26:00,2.0386350646362494,0.26,234.69,18.4,37.0,1.0,17.0,2007-01-28 12:26:00,4.852333333333333,0.3438,234.678,20.813333333333333,1169987160000000000
15954,56763,56768,2007-01-25,03:32:00,-0.985498127423651,0.162,247.08,1.4,0.0,0.0,0.0,2007-01-25 03:32:00,0.2868666666666666,0.0994666666666666,248.699,1.2866666666666666,1169695920000000000
15955,75395,75401,2007-02-07,02:05:00,-1.0005062325951641,0.112,245.46,1.2,0.0,0.0,0.0,2007-02-07 02:05:00,0.2644,0.057,243.99866666666668,1.153333333333333,1170813900000000000
15956,6627,6627,2006-12-21,07:51:00,-0.07900857506425647,0.076,239.54,6.4,0.0,0.0,0.0,2006-12-21 07:51:00,1.2775333333333334,0.0764666666666666,241.12366666666668,5.453333333333333,1166687460000000000
15957,55024,55029,2007-01-23,22:33:00,-0.8939486858774208,0.126,245.47,2.4,0.0,0.0,0.0,2007-01-23 22:33:00,1.4895333333333334,0.1419333333333333,242.40666666666667,6.5,1169591580000000000
15958,78261,78267,2007-02-09,01:51:00,-1.038026495523947,0.0,241.77,1.0,0.0,0.0,0.0,2007-02-09 01:51:00,0.3011999999999999,0.0658,242.30233333333337,1.3,1170985860000000000
15959,47983,47988,2007-01-19,01:12:00,-0.9839973169064997,0.13,241.3,1.4,0.0,2.0,0.0,2007-01-19 01:12:00,0.3359999999999999,0.1453333333333333,241.4813333333333,1.5066666666666668,1169169120000000000
15960,13992,13994,2006-12-26,10:38:00,2.092664243253697,0.182,237.49,18.6,0.0,0.0,17.0,2006-12-26 10:38:00,4.404266666666667,0.0956666666666666,237.21366666666663,18.506666666666664,1167129480000000000
15961,40210,40214,2007-01-13,15:38:00,0.12660246578547377,0.108,242.75,7.4,0.0,2.0,18.0,2007-01-13 15:38:00,1.9664,0.161,243.191,8.093333333333334,1168702680000000000
15962,11541,11543,2006-12-24,17:47:00,-0.15855153247327627,0.112,238.7,6.0,0.0,0.0,0.0,2006-12-24 17:47:00,1.9388666666666663,0.1061333333333333,237.537,8.206666666666669,1166982420000000000
15963,70481,70487,2007-02-03,16:11:00,1.986106696535954,0.246,237.82,18.0,0.0,38.0,17.0,2007-02-03 16:11:00,3.4319333333333333,0.1148,240.72733333333332,14.26,1170519060000000000
15964,36225,36229,2007-01-10,21:13:00,1.01208067090475,0.132,239.66,12.4,0.0,0.0,17.0,2007-01-10 21:13:00,2.6950000000000003,0.0935333333333333,236.55,11.373333333333331,1168463580000000000
15965,33685,33689,2007-01-09,02:53:00,-0.9884997484579536,0.168,244.1,1.4,0.0,0.0,0.0,2007-01-09 02:53:00,0.2815333333333333,0.107,244.84733333333332,1.306666666666667,1168311180000000000
15966,22311,22315,2007-01-01,05:19:00,0.6353772310997696,0.12,241.85,10.2,0.0,1.0,0.0,2007-01-01 05:19:00,2.4842000000000004,0.0883333333333333,243.23433333333332,10.113333333333332,1167628740000000000
15967,60541,60546,2007-01-27,18:30:00,0.05006112941075661,0.0,238.74,7.2,0.0,0.0,18.0,2007-01-27 18:30:00,1.606,0.0434666666666666,236.96366666666663,6.713333333333333,1169922600000000000
15968,49320,49325,2007-01-19,23:29:00,-0.6087946876186708,0.302,242.0,3.6,0.0,1.0,0.0,2007-01-19 23:29:00,2.825,0.0771333333333333,239.88933333333335,11.826666666666666,1169249340000000000
15969,54996,55001,2007-01-23,22:05:00,-0.84742355984573,0.28,243.07,2.4,0.0,2.0,0.0,2007-01-23 22:05:00,2.1723333333333334,0.1131333333333333,239.54466666666667,9.326666666666664,1169589900000000000
15970,52071,52076,2007-01-21,21:20:00,3.138729173708164,0.32,237.19,24.4,44.0,5.0,17.0,2007-01-21 21:20:00,6.933466666666666,0.2986666666666666,232.72166666666664,29.833333333333332,1169414400000000000
15971,79184,79190,2007-02-09,17:14:00,-1.0500329796611576,0.0,242.54,1.0,0.0,0.0,0.0,2007-02-09 17:14:00,0.3468666666666666,0.1786666666666666,244.95199999999997,1.6266666666666665,1171041240000000000
15972,63311,63317,2007-01-29,16:41:00,0.6789007360971577,0.594,244.97,10.8,0.0,0.0,18.0,2007-01-29 16:41:00,2.0551333333333335,0.3297333333333333,244.27966666666669,8.626666666666667,1170088860000000000
15973,9594,9596,2006-12-23,09:20:00,-0.2035758479878156,0.068,243.26,5.6,0.0,0.0,19.0,2006-12-23 09:20:00,3.0558,0.0711999999999999,241.37033333333332,12.733333333333333,1166865600000000000
15974,27308,27312,2007-01-04,16:36:00,1.711458371897263,0.176,240.11,16.2,0.0,37.0,17.0,2007-01-04 16:36:00,3.4254,0.2884,240.99033333333335,14.26,1167928560000000000
15975,35686,35690,2007-01-10,12:14:00,-0.029481827998263016,0.168,240.58,6.6,0.0,5.0,18.0,2007-01-10 12:14:00,2.7678,0.2392666666666666,240.82366666666667,11.72,1168431240000000000
15976,78956,78962,2007-02-09,13:26:00,-0.8369178862256708,0.236,243.0,2.4,0.0,0.0,0.0,2007-02-09 13:26:00,0.3703333333333333,0.047,241.96399999999997,1.62,1171027560000000000
15977,73154,73160,2007-02-05,12:44:00,0.43426862180149356,0.54,238.41,10.0,0.0,0.0,0.0,2007-02-05 12:44:00,0.7570666666666667,0.0628,238.963,3.3399999999999994,1170679440000000000
15978,55201,55206,2007-01-24,01:30:00,0.5108099581762106,0.0,242.03,9.4,0.0,0.0,0.0,2007-01-24 01:30:00,1.853,0.0646,242.137,7.853333333333333,1169602200000000000
15979,25886,25890,2007-01-03,16:54:00,-0.9059551700146313,0.31,243.79,2.2,0.0,0.0,0.0,2007-01-03 16:54:00,0.3215333333333333,0.1589333333333333,246.24533333333332,1.5400000000000005,1167843240000000000
15980,70937,70943,2007-02-03,23:47:00,0.9970725657332369,0.048,241.07,12.2,0.0,0.0,18.0,2007-02-03 23:47:00,2.4534666666666665,0.0653333333333333,241.43633333333335,10.086666666666668,1170546420000000000
15981,20814,20818,2006-12-31,04:22:00,0.6038602102395921,0.134,243.25,10.0,0.0,0.0,0.0,2006-12-31 04:22:00,0.7607333333333333,0.0638,244.97633333333337,3.486666666666667,1167538920000000000
15982,35889,35893,2007-01-10,15:37:00,-0.685336023993388,0.25,242.97,3.0,0.0,0.0,0.0,2007-01-10 15:37:00,1.5342,0.0756,241.402,6.319999999999999,1168443420000000000
15983,79055,79061,2007-02-09,15:05:00,-0.1630539640247302,0.112,244.52,5.8,0.0,0.0,19.0,2007-02-09 15:05:00,1.397333333333333,0.0814,244.37166666666664,5.6466666666666665,1171033500000000000
15984,13659,13661,2006-12-26,05:05:00,0.6083626417910459,0.108,245.44,9.8,0.0,0.0,0.0,2006-12-26 05:05:00,2.5925999999999996,0.0672,245.1726666666667,10.52,1167109500000000000
15985,8881,8883,2006-12-22,21:27:00,3.956670905555631,0.078,231.03,30.4,20.0,0.0,16.0,2006-12-22 21:27:00,3.229533333333334,0.0622,236.52833333333336,13.713333333333331,1166822820000000000
15986,64293,64299,2007-01-30,09:03:00,-0.27111232125962487,0.0,238.12,5.2,0.0,0.0,18.0,2007-01-30 09:03:00,1.3210666666666668,0.0502,238.26733333333337,5.466666666666667,1170147780000000000
15987,48246,48251,2007-01-19,05:35:00,-1.0500329796611576,0.0,239.04,1.0,0.0,0.0,0.0,2007-01-19 05:35:00,0.2852666666666666,0.0686666666666666,238.634,1.2399999999999998,1169184900000000000
15988,79760,79766,2007-02-10,02:50:00,-0.9584835381149273,0.128,244.23,1.6,0.0,0.0,0.0,2007-02-10 02:50:00,0.4006,0.1930666666666667,244.007,1.8333333333333333,1171075800000000000
